Id,SalePrice
1665,295612.22655526834
1666,343863.0382418623
1667,378115.38855523075
1668,325599.94897891756
1669,281583.9501826746
1670,348553.3351245038
1671,273531.7538782977
1672,426114.106854578
1673,296637.22571667854
1674,242585.2282931337
1675,184552.92333821856
1676,189114.23500998638
1677,226723.46555578656
1678,436305.0687968741
1679,375649.21773566253
1680,328760.43199109525
1681,239719.7230547886
1682,305397.0453135116
1683,183308.62257413357
1684,173850.84288950008
1685,169352.61758766498
1686,166345.18709107154
1687,169067.28028499696
1688,193595.89109509086
1689,190773.12440637068
1690,189496.6868775687
1691,187560.57511735245
1692,268833.7564511601
1693,164868.18736688857
1694,185643.54319279088
1695,163595.86988284424
1696,284714.6487396118
1697,167583.49845276197
1698,353766.3170989678
1699,340762.79735378217
1700,245159.36670271162
1701,268714.7893678217
1702,247939.48457177175
1703,258230.57736610813
1704,290055.04550775257
1705,239915.8909100099
1706,416677.26249470015
1707,206979.31340731104
1708,204870.9494117456
1709,281445.7082473899
1710,227527.8822345466
1711,259812.77203148833
1712,270399.32257764396
1713,274086.70316925057
1714,221932.9003203531
1715,204232.20622894264
1716,176630.4246867352
1717,169740.33648760137
1718,134471.92744912644
1719,196400.08963880927
1720,243443.21483407117
1721,155042.42156807586
1722,122836.2780202334
1723,159278.25631156986
1724,206592.7522247786
1725,235020.5824628929
1726,186363.45528693235
1727,160265.3807706437
1728,172942.07747644032
1729,164701.85243646332
1730,160021.39871902773
1731,121406.28501647957
1732,132679.98299159645
1733,123595.92003483763
1734,126201.63134092916
1735,132976.8820511556
1736,119724.0047250868
1737,347224.616631666
1738,229707.84836786008
1739,233243.05149746398
1740,205633.50317381625
1741,190209.61844565123
1742,165504.28116590352
1743,171517.8941267847
1744,309005.4943868179
1745,201050.35270500786
1746,184566.83063693895
1747,218977.19495108136
1748,216853.71216373597
1749,154920.936195416
1750,133665.59268844497
1751,242940.31005352846
1752,125010.21273027742
1753,144631.99691695845
1754,202098.9733921039
1755,167175.91262528417
1756,133902.57295408964
1757,121532.80260231337
1758,142691.83850219435
1759,167160.22395564965
1760,173021.3447700881
1761,148411.85644619813
1762,186187.54192202503
1763,173260.9095720919
1764,114307.16557914967
1765,162707.7716368975
1766,186913.03707323843
1767,232387.5151414707
1768,139712.996458306
1769,181830.52603760408
1770,148297.57654539458
1771,128224.09591703575
1772,134057.1901884336
1773,136819.2445089044
1774,133918.18172097442
1775,132892.49828820722
1776,120106.78120077503
1777,113375.31453596722
1778,136762.27638785858
1779,115194.24730756202
1780,172602.05969448818
1781,131314.54483321874
1782,75738.58432189802
1783,134617.70407226353
1784,97120.86513479504
1785,120589.55307966865
1786,129876.29966192576
1787,158615.55544318544
1788,51279.16325856425
1789,106936.38305935051
1790,70895.77432521107
1791,199004.97714108703
1792,158553.69546540367
1793,124392.9821399322
1794,149346.46578620624
1795,138123.975748939
1796,117364.46521216432
1797,119293.59847067598
1798,123029.52594101295
1799,112093.75529757822
1800,127012.90916947657
1801,128583.41323098596
1802,129067.0664542453
1803,145926.29468401344
1804,138935.87918350287
1805,139353.2840101727
1806,116925.94310609958
1807,133118.3340648374
1808,122003.8945670457
1809,120334.01416170463
1810,138241.62210551146
1811,106716.80751817978
1812,92755.88338385274
1813,125935.16854235841
1814,98007.81360913113
1815,51161.38195856008
1816,102807.95568466878
1817,101079.82346160464
1818,132850.9952744206
1819,121767.16231201783
1820,47671.587015074314
1821,109910.68654865828
1822,146613.55949633644
1823,41249.97283367133
1824,127841.19708014256
1825,127108.38438786675
1826,99578.13823393776
1827,102102.08734412034
1828,135050.5475169934
1829,120189.97250305998
1830,144349.77923314276
1831,155279.3883133101
1832,83156.04668067518
1833,134132.0328206909
1834,112158.89242302996
1835,133885.139788406
1836,128455.84062602393
1837,95339.61128224152
1838,125825.02966865682
1839,90473.28934950258
1840,165235.5539649054
1841,141482.86767383895
1842,82803.24166741528
1843,139858.65771595188
1844,122094.98367306715
1845,137442.78783509057
1846,154565.84366526306
1847,156573.0104810589
1848,56144.90888998039
1849,111546.72723155962
1850,117122.03333512916
1851,152954.53913035998
1852,128293.43755501762
1853,130254.57063986931
1854,163351.2172183678
1855,139646.06344092544
1856,224799.6981556264
1857,141595.07361134776
1858,135390.12500733914
1859,115959.92278085402
1860,154475.31332551964
1861,115352.93396750007
1862,308782.53585672873
1863,300665.0087686063
1864,300965.5777565864
1865,320336.3211918494
1866,340061.81157374714
1867,250222.1536083021
1868,322136.6430341527
1869,222551.6382233048
1870,234968.1828807238
1871,241215.6840268692
1872,164305.61094942468
1873,247573.56731916842
1874,143772.216013572
1875,209883.93386668692
1876,197324.39098103976
1877,205326.48585891936
1878,199531.5089864711
1879,128950.27758274575
1880,131668.21494945322
1881,232118.94762119127
1882,256511.65154155722
1883,194255.28078304388
1884,201130.62568410183
1885,258580.77529687845
1886,307788.0683532457
1887,209460.63824371534
1888,282756.7343429194
1889,165968.29010172712
1890,127195.5643459976
1891,138590.64301300157
1892,107970.0135939182
1893,130132.8621850763
1894,121497.13414453341
1895,135984.66397711524
1896,133100.79447541593
1897,114096.72969814777
1898,106139.20388634082
1899,150128.61873230967
1900,146574.65836376615
1901,174133.14780237584
1902,136345.17699531608
1903,222440.68612530688
1904,136029.16791586613
1905,199270.78906283894
1906,164852.7998372205
1907,191469.81633139245
1908,109610.34757716338
1909,137734.9320750179
1910,120151.99373916518
1911,212014.13616670264
1912,325514.1554999688
1913,142409.79609867366
1914,54303.75274207904
1915,311303.54720979236
1916,62900.290798270864
1917,256135.41655236104
1918,142986.38191885166
1919,178509.36461296972
1920,151324.84837111278
1921,405481.32346781495
1922,315246.97414124355
1923,218211.9902950842
1924,245417.50070406077
1925,185922.308816788
1926,403984.5479844975
1927,134676.3145135076
1928,153524.61071736852
1929,125648.76253779753
1930,120239.01681448096
1931,147211.86323917843
1932,132614.0460700463
1933,172109.4010308733
1934,182299.2118543434
1935,172865.242374063
1936,185261.6215018026
1937,186346.74486299965
1938,170468.75266775614
1939,240941.15581570473
1940,188020.8396393258
1941,176359.74028040515
1942,193679.21036514864
1943,210104.85440323566
1944,334093.1213817557
1945,365655.45670781814
1946,128370.77591417717
1947,316062.9272192133
1948,173249.0246229023
1949,256806.32429884147
1950,184712.14078124217
1951,248745.66724866309
1952,229517.5472579795
1953,164131.34933148313
1954,184112.70896327845
1955,136925.3179293748
1956,318010.5584716386
1957,147096.80115881143
1958,324941.11537221615
1959,147620.71667534416
1960,119348.92090830322
1961,121425.32893059669
1962,92179.0873389068
1963,104022.50822600702
1964,107474.09706521922
1965,155307.5029729167
1966,139346.19469525054
1967,270597.1740992895
1968,448795.5508681135
1969,385897.16089391755
1970,432846.13444789714
1971,455431.74823778187
1972,371136.3366241107
1973,262902.3417728172
1974,308759.9280839966
1975,395472.91998254065
1976,262823.45680717507
1977,364577.3935107034
1978,363630.0228926606
1979,330486.6846125849
1980,188058.87460119778
1981,354856.52044208243
1982,228518.885348176
1983,206774.50061032324
1984,157715.1140635409
1985,221543.90110242527
1986,206216.12739643472
1987,167839.39006610314
1988,173116.9287132672
1989,198402.4182845629
1990,209811.35075679715
1991,236040.2343574274
1992,213304.246854423
1993,170524.92326823674
1994,245497.3662527933
1995,191695.38583437543
1996,250833.3675997511
1997,321061.438138625
1998,350187.716049835
1999,254040.11018768587
2000,310286.30298140494
2001,256483.88481718933
2002,245381.13777466753
2003,259842.240895921
2004,282328.6987443426
2005,229450.67712737108
2006,225216.16617549962
2007,255994.80851543325
2008,213493.40246248836
2009,191980.9154576681
2010,194253.03890843102
2011,137631.73739619475
2012,178174.3960059274
2013,178970.00476356153
2014,189624.5255276466
2015,201315.03279190397
2016,194547.11637628352
2017,206122.92824959313
2018,124632.7804390307
2019,140461.67338085067
2020,117601.29175208158
2021,112795.3843037134
2022,178325.6952670992
2023,149220.18041178863
2024,240267.01432559302
2025,333127.1368540209
2026,174549.41206011124
2027,159760.12591538677
2028,148752.223527437
2029,165459.80465523753
2030,271301.9155652448
2031,240793.84577613574
2032,250832.85623412544
2033,266346.62907316757
2034,166367.24216895286
2035,220601.02085571393
2036,197230.53888722547
2037,199853.17095491764
2038,270910.3749463791
2039,219519.10646689974
2040,286611.6306121296
2041,316663.5504796599
2042,204381.1551223135
2043,176232.99416231728
2044,173508.16903019958
2045,225578.1363118724
2046,144615.02237771245
2047,144156.45491314743
2048,142157.12089221366
2049,129465.52181782652
2050,191067.27723039323
2051,97800.96830174177
2052,123953.12651485098
2053,145368.87083791883
2054,77312.06396611476
2055,155441.55336214317
2056,153082.18243128003
2057,121206.29328981663
2058,224905.42967610908
2059,127650.60619080311
2060,167914.85483550475
2061,183627.72048171613
2062,130018.94333875756
2063,115831.7325760906
2064,143835.78005365192
2065,122699.20351973899
2066,158684.53307340477
2067,107241.75930714178
2068,132579.66880762632
2069,94517.27254733561
2070,114762.36810789313
2071,89163.10410703716
2072,130179.85649658393
2073,145007.38172931084
2074,190147.036384223
2075,142079.59465568882
2076,120261.94998813012
2077,149815.0833476537
2078,129915.73592943652
2079,129771.14192650489
2080,120724.52469026047
2081,123921.71620864504
2082,125224.73004182463
2083,146021.3011375678
2084,114335.42272469997
2085,117705.88321991228
2086,110542.21040060782
2087,128314.79871023542
2088,95496.78753493933
2089,73921.25627503365
2090,127077.31098432458
2091,117341.62001605157
2092,125581.4416989177
2093,112655.19983318217
2094,113832.63137527037
2095,153093.51320893026
2096,75912.49816782713
2097,91850.6604261191
2098,142291.48056005719
2099,52811.41558295343
2100,80865.31509723465
2101,118920.73109646738
2102,122473.99233834964
2103,100461.38422189308
2104,130637.73367080682
2105,115596.77749652989
2106,62400.24698500269
2107,216918.60917361817
2108,118499.60907636424
2109,120288.63586265365
2110,135290.4151560997
2111,136527.40644383704
2112,131854.96544283332
2113,122842.72266210316
2114,117251.98488218657
2115,156888.0681911659
2116,123981.24810210906
2117,141302.62499147453
2118,112714.4015908669
2119,105553.56523109543
2120,118601.55453087245
2121,110890.33972892418
2122,105291.24039007656
2123,81730.71332464069
2124,154109.79159266563
2125,127879.93882440601
2126,138512.64257865236
2127,152671.38846702434
2128,116654.57392379806
2129,100675.50426585216
2130,142364.2230609683
2131,136242.70795374023
2132,119416.91821065597
2133,122029.67913865174
2134,122916.31551163665
2135,100738.1580815433
2136,81655.7573353817
2137,117880.61801956712
2138,136435.13514969105
2139,146825.33942595162
2140,145105.82600578337
2141,138328.89044914214
2142,122865.58827644396
2143,136495.84895912575
2144,119695.70890030348
2145,140973.53266735724
2146,161977.76029938413
2147,137870.53312274738
2148,136410.7643945712
2149,148244.28526042379
2150,222013.27701643438
2151,98400.20453885799
2152,171502.0915403223
2153,157449.44238861083
2154,110386.49864739984
2155,149502.53633804576
2156,256904.34927144993
2157,240390.4872318198
2158,221581.1525540593
2159,201325.19925625512
2160,174235.3309333953
2161,248322.16880537677
2162,411206.85774454917
2163,356338.77549095
2164,245124.7092030626
2165,189939.58607662568
2166,147450.08139162487
2167,221303.48390667388
2168,204523.22194848067
2169,189898.86915500712
2170,220637.13518224325
2171,154029.0331317302
2172,134771.14254293792
2173,167711.64439135158
2174,240336.07495352047
2175,295913.3360987707
2176,322431.3760130437
2177,242708.70589289535
2178,204768.7149782829
2179,142266.66783053553
2180,213124.63506760044
2181,186931.30485597253
2182,209601.37393775387
2183,194580.90174247115
2184,124300.435254742
2185,114947.09386400603
2186,149518.41414310882
2187,144606.72515889312
2188,153284.86382427538
2189,225254.67557248924
2190,89084.42940698509
2191,90005.0766473135
2192,87712.66658392266
2193,106238.46754912894
2194,105312.84603036802
2195,120528.42487390348
2196,104897.61509076618
2197,112048.56598551647
2198,161964.44202935937
2199,179759.3225832667
2200,133575.12608437636
2201,141661.15682518348
2202,212024.30027238722
2203,130258.96069171373
2204,175587.59415481018
2205,109417.81411441992
2206,138381.40570677063
2207,214895.4602237222
2208,257897.9864644374
2209,213492.2492193752
2210,116064.50592554426
2211,120197.63611220804
2212,121880.75370854308
2213,106429.58409998583
2214,126319.26120007677
2215,105638.02371992567
2216,136097.25471822382
2217,70882.54884216328
2218,68361.1218227147
2219,64101.809496092246
2220,60612.78744439081
2221,314728.0668386572
2222,260389.6266066302
2223,290731.32869345555
2224,208773.32077635793
2225,123295.43036847904
2226,186877.92431573517
2227,193668.18047379222
2228,256304.70575814167
2229,268049.55543919123
2230,154647.43737767157
2231,203456.27514271985
2232,178155.26419071574
2233,176620.51299412668
2234,249547.16358363468
2235,202178.99272903573
2236,286348.18215755146
2237,346911.1757636347
2238,210666.16125432483
2239,107731.16698305104
2240,166962.3566606681
2241,150942.48050531256
2242,133632.47942057037
2243,124307.11738988027
2244,112384.11557182009
2245,101839.96055508024
2246,146154.27518173365
2247,122125.92894895632
2248,128607.12015567391
2249,130603.07290721341
2250,138527.68423121388
2251,96512.12872993285
2252,177889.70871131585
2253,160244.5312832782
2254,171812.90424327113
2255,193813.37769703552
2256,181857.70511441183
2257,212704.2057186032
2258,164302.31851501568
2259,180809.9289150491
2260,165405.83131277576
2261,180525.9793312332
2262,197932.65461250127
2263,369631.1021852921
2264,451762.04040296323
2265,168716.6082650515
2266,301878.0618719071
2267,341277.61478963995
2268,386049.42141794675
2269,149355.5103104714
2270,188707.08565993965
2271,230087.28084641637
2272,191480.6831800037
2273,174639.71099377115
2274,184471.60804487526
2275,163301.63864117145
2276,193678.4038162801
2277,190772.1868669565
2278,149825.77201050922
2279,125476.47453409039
2280,123025.22869461591
2281,165060.38144483574
2282,189496.12869323677
2283,103763.59977575546
2284,105525.46862272144
2285,138033.96997602467
2286,127564.27845471968
2287,357922.0086747435
2288,257591.61644956117
2289,388913.2780584935
2290,415388.7698752062
2291,303413.1730567214
2292,464788.1398098409
2293,421343.69216308295
2294,414882.46096668375
2295,422257.20200755954
2296,286703.01589823194
2297,309791.5381451773
2298,318603.652323904
2299,363997.6166881425
2300,330417.4635567413
2301,285160.2407447187
2302,246053.92729276765
2303,243637.8600347052
2304,232997.68891450326
2305,185880.67893836705
2306,185722.98571571824
2307,192513.02966198986
2308,227908.4794502427
2309,285092.8966602752
2310,202562.0353847607
2311,197564.9881952266
2312,171459.93895895514
2313,173586.42228934166
2314,173526.26839123992
2315,170380.42755984914
2316,192676.89660893442
2317,185841.20729449406
2318,172427.60207572984
2319,176531.30019975855
2320,188574.30602579485
2321,256835.45625059804
2322,175722.73406266206
2323,185130.85796648296
2324,171701.6864294455
2325,206465.6486575555
2326,166320.85670952708
2327,206421.1151653281
2328,220530.5338021775
2329,195172.09263690034
2330,182438.8417878096
2331,354666.8540686547
2332,396790.5925538785
2333,332928.3793740491
2334,246001.8461377401
2335,267996.8472732662
2336,338247.47684466146
2337,198507.7642155441
2338,277716.5586786021
2339,219848.36237313008
2340,404736.7388597182
2341,217788.84064543506
2342,242764.34464497157
2343,222979.11737098376
2344,210086.89047234575
2345,228564.10878508174
2346,204772.45024644726
2347,199457.62667473988
2348,234185.15149975242
2349,179070.23309851217
2350,299788.61810481816
2351,260805.60191940053
2352,256996.04623171294
2353,239615.36604004895
2354,135499.8501710869
2355,139982.9444800575
2356,149167.19170329787
2357,192170.28248112215
2358,191680.91908740182
2359,132840.49408817696
2360,115758.70447068245
2361,148146.33415245335
2362,284895.6113814939
2363,137557.57652880825
2364,159181.8396994702
2365,222356.8123383184
2366,186923.70363844954
2367,230154.83744307727
2368,206951.39206268298
2369,227570.05681309296
2370,167737.82731553834
2371,166622.19988908622
2372,187707.98954799253
2373,275917.8586837966
2374,310863.49564913206
2375,258597.89290110325
2376,284503.3208466105
2377,347220.6182567946
2378,141544.00639992012
2379,200198.38813047655
2380,141855.0864405415
2381,162945.9784654374
2382,197741.05052066676
2383,223377.21078190784
2384,252000.52192625616
2385,163933.48367214124
2386,137219.11981026555
2387,132141.93986845436
2388,102467.22192545274
2389,120351.52806015471
2390,141151.27166993497
2391,137280.83866603585
2392,118728.52616132179
2393,171417.78294162874
2394,144801.08281563237
2395,208738.77688064572
2396,142789.03004687233
2397,220477.43985023256
2398,136521.63323601874
2399,58383.31106747726
2400,52564.79564894104
2401,111729.07471456834
2402,133390.69697928918
2403,132657.46953763175
2404,149963.73928750554
2405,159811.58231534308
2406,141592.24583282677
2407,124985.96293389631
2408,137125.3387316332
2409,127677.13759319107
2410,173184.3182837309
2411,118418.14944756591
2412,158517.68149485887
2413,127636.7739925139
2414,145052.3540779168
2415,128185.40968207248
2416,128853.50121504266
2417,130046.07016631211
2418,133411.4136137934
2419,122775.70413452497
2420,129278.24400940014
2421,143053.79526561202
2422,114558.11813575804
2423,113314.99327095906
2424,160941.44466156038
2425,160508.09359998893
2426,125918.0907138803
2427,126670.909111031
2428,161227.72264102672
2429,115480.98772532238
2430,135214.03675182874
2431,103668.00031520697
2432,146243.5351164537
2433,143554.4171581743
2434,139077.88480567263
2435,150948.15237196663
2436,103139.58262949718
2437,111432.71648985664
2438,128127.99585576172
2439,107146.93045908386
2440,114740.91978187853
2441,91832.97515383165
2442,95445.73204845189
2443,121011.9084203231
2444,127494.66348314853
2445,83961.22723249983
2446,134793.02593751682
2447,184474.07221964496
2448,133776.82736008623
2449,99180.84569265619
2450,151856.56553417462
2451,126360.6077972969
2452,218400.02450202932
2453,96991.74684684747
2454,124540.51234292776
2455,126102.26586787915
2456,131342.88102083723
2457,127504.90055260855
2458,123463.40134784933
2459,111494.96115976758
2460,130497.92603303537
2461,118008.5890681238
2462,137354.4364030283
2463,115336.24334895007
2464,177285.4342916206
2465,126882.3013085621
2466,111929.6636333781
2467,135687.56321596398
2468,80967.83603370638
2469,70533.9461650164
2470,200935.19176125524
2471,202574.7796565336
2472,162469.00889215546
2473,117560.6408317822
2474,75308.44406791487
2475,237254.94439732292
2476,121896.72388181732
2477,130451.70152043093
2478,151278.6174909645
2479,97860.52784347507
2480,154020.05617557393
2481,109026.89212884147
2482,132271.2121390857
2483,114713.79714438277
2484,120822.78527756839
2485,127695.86862488886
2486,159852.79778730683
2487,168754.9026798916
2488,155304.37130182996
2489,151134.67144720716
2490,151751.62851495694
2491,93138.76514122392
2492,176726.7661942337
2493,157978.6416161984
2494,152162.07122996717
2495,105722.51334894971
2496,255125.76717430205
2497,154563.648882944
2498,114315.77117222863
2499,94990.73954464514
2500,127278.9904091171
2501,137978.61843372806
2502,147068.5170056351
2503,107776.3695033966
2504,157959.24902193827
2505,220599.60418474805
2506,261590.31171723802
2507,286910.29337040323
2508,259028.90008881342
2509,204494.93164136773
2510,230742.54688212276
2511,183389.63092961506
2512,200871.22034619487
2513,215352.64214700268
2514,247894.31186744195
2515,149072.75270008293
2516,174305.74962632905
2517,140270.76256465891
2518,146479.982092016
2519,221782.17193153192
2520,220651.28326427413
2521,191593.3547262715
2522,223834.06982748027
2523,128282.72433192651
2524,135197.90416810758
2525,144918.77339050916
2526,138236.26485659627
2527,104251.60630867475
2528,130604.53349271674
2529,138624.1338177937
2530,121303.10278148814
2531,253229.79420017079
2532,228384.75395744928
2533,196305.8058885814
2534,239454.82526058666
2535,321286.637048637
2536,228560.83660960468
2537,235921.86270591302
2538,180008.47341556894
2539,190523.42939357692
2540,176787.61642933928
2541,176913.64243515124
2542,162548.45285555886
2543,128365.80752214261
2544,121623.17268984251
2545,132948.62612086014
2546,131082.1214582853
2547,139262.7945715009
2548,156438.85161399283
2549,167173.70244275697
2550,270773.66718176287
2551,137728.5593199882
2552,126118.91937124278
2553,86775.98078560019
2554,111938.63626455126
2555,127022.3150507807
2556,94658.4019964638
2557,114099.11786123688
2558,156704.30289173196
2559,129644.8822172135
2560,149502.88108437273
2561,138653.08075150973
2562,131739.60980351057
2563,145042.27601873697
2564,208809.19589118246
2565,121658.83791448647
2566,145984.8322385575
2567,133543.7747158185
2568,153576.61204735455
2569,213915.74592490747
2570,117120.65456214343
2571,175640.27658481256
2572,151786.55349132544
2573,235872.29928897202
2574,250487.18735404316
2575,124815.87024604288
2576,121428.94007681134
2577,158982.7594789106
2578,80714.59329441063
2579,59231.53192255988
2580,119710.0914821135
2581,105725.91653976237
2582,103747.89112866312
2583,287654.9339077621
2584,172167.88231825706
2585,178754.19522966328
2586,213715.56446086694
2587,202333.03047052148
2588,139423.56708688143
2589,147458.70362984348
2590,201001.4117186469
2591,206476.86462827818
2592,221303.0116578532
2593,261900.12231369625
2594,177564.54519683582
2595,190995.8636883928
2596,324712.09844035207
2597,179641.08634491364
2598,292230.3779816606
2599,311296.6235644102
2600,156946.82874536864
2601,145575.7142560668
2602,80843.63809833076
2603,93459.58938977547
2604,86455.6324677993
2605,77756.86224540103
2606,142655.8026879598
2607,201702.25047755198
2608,206483.65630380466
2609,163411.17524481576
2610,115923.42804798289
2611,125857.31901719605
2612,155434.8500826765
2613,138167.27443310228
2614,134023.34582815217
2615,155285.4667950363
2616,147077.32747374935
2617,172632.6136098092
2618,202325.97612570916
2619,219699.10797728624
2620,189653.59164051202
2621,180576.27719503536
2622,186792.95002895122
2623,251780.6835812338
2624,307508.339591318
2625,249456.24367625153
2626,179587.27963304266
2627,167262.8319831138
2628,468962.123405327
2629,516257.3975967652
2630,351359.49850535474
2631,471556.0425683881
2632,443639.0978216938
2633,321202.01786600373
2634,392378.1009671236
2635,152221.4858327911
2636,171982.54058417954
2637,161470.22743725448
2638,259972.9969844948
2639,193185.91560828823
2640,157050.02572847885
2641,97778.76567709584
2642,194499.8388918903
2643,102413.14601382424
2644,128499.85011940623
2645,106763.79840193379
2646,91353.82539545382
2647,98536.94056419637
2648,146560.32678948314
2649,146994.67290642214
2650,135567.85063030588
2651,145565.16166844722
2652,426499.0413908197
2653,247207.00983590126
2654,218745.31029422666
2655,392801.45730930043
2656,313018.28804074205
2657,329849.9451893498
2658,287873.0872744065
2659,294034.94915916526
2660,349710.59645621
2661,356795.7227959791
2662,358177.0590414594
2663,281908.0933371499
2664,271848.1240342772
2665,304289.89747046644
2666,290176.15512636997
2667,166497.78765570724
2668,171877.9198582887
2669,166805.57254166843
2670,269207.5318516914
2671,173962.99721762046
2672,201366.7562514357
2673,201017.5577477738
2674,194964.28053449624
2675,161737.6408345775
2676,185476.86183848293
2677,194077.5614082115
2678,252090.8400178293
2679,270080.31294647616
2680,273947.67772946303
2681,397642.74575998797
2682,331414.45294430165
2683,524769.0910490729
2684,314387.2925344248
2685,337396.26531032374
2686,253081.50769806682
2687,304139.62175086665
2688,219276.60662593076
2689,202748.6871926684
2690,445172.70710724295
2691,184944.0070854889
2692,132825.49317749086
2693,192415.31074920573
2694,133881.24543828412
2695,192342.83658974702
2696,177312.97870045822
2697,184695.9655279344
2698,200388.92041259643
2699,173784.48416094825
2700,162417.76250596097
2701,154455.6988792035
2702,106659.3149503862
2703,131817.73526204002
2704,146658.71444737888
2705,122154.05377194796
2706,121760.63739811156
2707,126795.3900742932
2708,136119.45579828895
2709,115174.39810010704
2710,131516.16434384423
2711,266501.2154326365
2712,369805.0285652113
2713,165217.90785065643
2714,149225.61055171367
2715,162712.5872581102
2716,147385.54238020108
2717,175648.71130176177
2718,234794.47294143392
2719,161016.36177306742
2720,180712.79720147743
2721,135592.39807710313
2722,164918.7908555534
2723,151575.93053245658
2724,133909.10058456223
2725,129405.21920431156
2726,142691.75579238625
2727,180051.6856548394
2728,165365.09584768175
2729,151947.56508659708
2730,140614.88000757125
2731,123865.4196848587
2732,127882.87417533273
2733,161003.35320086396
