Id,SalePrice
1989,193407.27010886135
1990,209484.10588134706
1991,228000.25531367466
1992,212953.5624838926
1993,171147.9088194544
1994,243675.80713493077
1995,186980.72765972133
1996,253473.51428827312
1997,307675.144845814
1998,329099.21352169727
1999,265527.8117739332
2000,327780.9095589317
2001,251453.49960856923
2002,231233.5229264228
2003,252965.10493227813
2004,268681.04872785864
2005,229285.65706990333
2006,228298.5620687901
2007,252200.58818974323
2008,215245.8519339669
2009,187998.8385844229
2010,194176.95355627965
2011,136757.55252317843
2012,178774.2138754631
2013,178041.02759099114
2014,191297.91323269188
2015,207490.80759072455
2016,186769.8842346671
2017,198432.6645788633
2018,128467.65190638717
2019,136935.51397932487
2020,105574.70375662441
2021,108016.00741380162
2022,176662.0181757174
2023,146091.23539862048
2024,242248.4115057103
2025,344712.55947960395
2026,171067.88969486053
2027,147750.57113588214
2028,151057.79047822973
2029,165788.01698575832
2030,276866.27688042773
2031,234669.44894259833
2032,262524.0331651089
2033,266001.3263853416
2034,162760.3064709947
2035,215938.10806442128
2036,192813.5744337027
2037,197190.50740890237
2038,277684.7102120951
2039,228263.0501388552
2040,311072.7253965247
2041,293786.9842930154
2042,200375.039153661
2043,169192.00569989628
2044,180642.02362647819
2045,225867.75586598128
2046,137234.0730159169
2047,145462.53484658978
2048,142772.48140755636
2049,136291.75505339884
2050,181325.14814393173
2051,110048.34423324093
2052,129913.15449905407
2053,145508.23639998873
2054,84296.28359144443
2055,149217.64097091393
2056,144505.38118765465
2057,118225.5715321967
2058,221353.64013686133
2059,129424.43786242724
2060,171764.7670571122
2061,183411.3044465218
2062,130076.24105364694
2063,110585.91202296539
2064,137418.1340815805
2065,117117.4523468294
2066,164860.4111892333
2067,103960.99294370593
2068,130820.33488521374
2069,90127.75719729142
2070,114957.82935083091
2071,89758.41968566774
2072,134316.9145642483
2073,144667.88871546704
2074,196245.29552001358
2075,145685.64275471846
2076,123435.52177120239
2077,149823.93866117275
2078,126764.24632158993
2079,131088.68537408506
2080,118337.22238929152
2081,123102.02131284152
2082,107503.06325892436
2083,143550.90763639988
2084,109889.21686331884
2085,113018.06492311913
2086,105735.78286455473
2087,128107.00845603157
2088,93303.81781978082
2089,78401.54706710485
2090,126231.70808298448
2091,125830.10333949307
2092,119417.07587146324
2093,124145.59133737259
2094,120275.99282723005
2095,150800.56436784728
2096,79696.86633390213
2097,98808.7638250634
2098,146846.4781082777
2099,64896.030176520006
2100,76792.60950974548
2101,115580.01201469128
2102,122566.64049701214
2103,106526.02411275708
2104,122361.69627374073
2105,120197.91125991516
2106,70498.70141726821
2107,243129.43846619426
2108,119191.20001947886
2109,116442.96012689934
2110,132819.42417955177
2111,135383.82272113106
2112,138514.39798324817
2113,123505.04691102452
2114,114610.37750218192
2115,160611.81754036457
2116,124425.62121072663
2117,139715.05064827885
2118,116783.65051692285
2119,106707.19948098336
2120,125604.87152036905
2121,113689.96250055902
2122,103319.36721280159
2123,83670.65803441407
2124,161976.55876648813
2125,128050.09849503955
2126,141867.95842415976
2127,157121.15864414544
2128,118462.3121465385
2129,99620.40493876443
2130,136917.45957722014
2131,138714.72273323327
2132,117733.84881312578
2133,129863.30346450693
2134,123242.19602952385
2135,103931.91531987039
2136,66885.25251885554
2137,110673.37751402066
2138,135699.00418469863
2139,151587.62107224038
2140,148657.2688941724
2141,147394.54646826733
2142,126929.44489772248
2143,146236.31429480767
2144,124630.70167385018
2145,140955.8329852811
2146,163998.7268072554
2147,134988.15002765576
2148,132422.61697666952
2149,141552.74727357237
2150,241444.6071057485
2151,116142.60798461623
2152,189676.24430087305
2153,164303.57883453692
2154,101354.05499589743
2155,139825.82468824973
2156,272497.14622205996
2157,232413.8928848155
2158,242750.38887806734
2159,201961.4566848979
2160,182075.44966330743
2161,240155.691119221
2162,413156.5832599938
2163,343827.60508540156
2164,252018.55197579108
2165,189487.5864115335
2166,152707.59706365055
2167,225977.8439521795
2168,202745.97461809206
2169,193358.13005124615
2170,215916.3630290912
2171,144885.2622306466
2172,138256.51017792578
2173,166266.30424910493
2174,235486.65385928418
2175,303553.29779974144
2176,327968.7508662879
2177,252397.28339626626
2178,202813.4857054909
2179,140554.6890927358
2180,199863.25325160072
2181,181073.86830281487
2182,218968.5539998536
2183,190176.60520478775
2184,121622.24262157136
2185,131901.17301470955
2186,150002.71019052426
2187,157670.3499315065
2188,173371.19697504214
2189,251130.6752469214
2190,74838.18509183133
2191,79905.23269211798
2192,88608.03618077404
2193,109680.16762778746
2194,103481.63832759847
2195,113487.3632932989
2196,102608.86565543804
2197,114423.05930364014
2198,161226.60593197358
2199,168774.6871820623
2200,147540.66093918297
2201,140877.05765329345
2202,198024.9998941375
2203,135612.2727435669
2204,190748.11835452076
2205,113619.71742621287
2206,131047.49609624184
2207,214486.56156975823
2208,256758.61076474751
2209,233012.92616316548
2210,121803.8070794236
2211,121177.2299789283
2212,118016.39305189358
2213,109875.7280359672
2214,122567.17190285603
2215,115487.84275936222
2216,144731.21336229888
2217,80300.3070892923
2218,70424.64596984943
2219,79479.14893355353
2220,70990.69470079293
2221,310533.0857976997
2222,263537.37146291015
2223,287336.8009796829
2224,201319.3121436304
2225,118767.62300332764
2226,195334.26093666197
2227,196970.93786091282
2228,278256.93721841194
2229,253829.9452183314
2230,157315.25151866002
2231,217588.9398712498
2232,176544.74329351238
2233,173118.35301718835
2234,246564.96779605953
2235,211790.4852558387
2236,281585.4440954951
2237,343765.73528686154
2238,198817.39023295286
2239,102721.0641613198
2240,159834.74406084282
2241,152522.15539141776
2242,126189.71551536747
2243,125763.14542820305
2244,106792.40974371912
2245,100722.33113987633
2246,141049.36794698186
2247,102259.38877702656
2248,125146.34576154243
2249,124372.23409717839
2250,137275.1217384699
2251,96331.90438977757
2252,173974.92553733976
2253,153691.14850743732
2254,177917.36440899974
2255,195871.82290541288
2256,180190.24393915213
2257,207782.60595527687
2258,166549.96531239778
2259,185427.14696454105
2260,161060.26346119464
2261,183184.78405117747
2262,220307.17330475242
2263,358949.97730466136
2264,434215.8654031014
2265,170285.66413073716
2266,297148.8004217347
2267,386946.4658012344
2268,396054.0578280871
2269,152775.95396785013
2270,198154.9195869426
2271,235354.17806212418
2272,198594.52253094435
2273,166032.08850713348
2274,188075.7499514584
2275,165310.68060574034
2276,191897.10398082255
2277,181500.84905011914
2278,147814.39540411488
2279,132857.17611047154
2280,123266.31843563773
2281,172705.6849413244
2282,191705.9511794946
2283,99749.79441760466
2284,108191.9130709818
2285,141010.72342473158
2286,128730.58025523956
2287,356713.398877337
2288,274972.37178431
2289,387683.7130959629
2290,445477.6856321243
2291,336976.6949087212
2292,413208.2387763647
2293,439755.79560531204
2294,418110.94119933195
2295,457553.7490593283
2296,276735.13221555395
2297,317888.29505694855
2298,309694.29369918053
2299,374265.76689782
2300,331426.4364219403
2301,281240.4309595967
2302,233987.2857449648
2303,227958.72734097924
2304,241094.07487105066
2305,184001.58316857333
2306,185854.84636946308
2307,187720.97311709242
2308,217670.47317487423
2309,269223.34161670326
2310,203699.94785329836
2311,191035.4693819719
2312,169860.49529194858
2313,174731.10620685125
2314,179532.87083700046
2315,173789.08770930124
2316,181496.86872626626
2317,191496.471678223
2318,176788.77230008628
2319,181487.33547431804
2320,189195.1945153991
2321,249452.80966386205
2322,178870.1688536011
2323,185589.31153216053
2324,168706.97896259752
2325,215208.91538887858
2326,174950.1819104057
2327,202375.87190329892
2328,222557.85097922594
2329,194759.33534300243
2330,179410.4677664286
2331,377633.87721651036
2332,399341.8805968939
2333,343517.5227269813
2334,246461.05475565058
2335,283116.7475811809
2336,343984.855993779
2337,189497.20429765666
2338,264091.30819999764
2339,223112.41189006285
2340,380976.11513486656
2341,210214.82466854336
2342,235148.07427282466
2343,223236.69519641655
2344,211311.744567804
2345,227230.56894434086
2346,211856.04240498572
2347,198137.99277227238
2348,235641.59665503877
2349,173562.42966979914
2350,293666.53918799513
2351,258833.9057291457
2352,252528.33011419678
2353,224485.62215717003
2354,132725.00860716772
2355,139225.326813533
2356,149489.90666750167
2357,193724.22320364378
2358,198847.19246189378
2359,130928.89979518377
2360,117341.59247081829
2361,146093.2492552421
2362,284669.22099165595
2363,147265.12995942592
2364,167627.33231893787
2365,214921.84442913046
2366,183340.7753239596
2367,220589.2857041072
2368,206801.63934941057
2369,223182.3460532576
2370,168812.5492592026
2371,164708.47332980877
2372,171465.63972551795
2373,279710.2605864337
2374,309150.4469664403
2375,265791.3719783701
2376,271072.3732840928
2377,362739.8536483686
2378,140511.51144482713
2379,193067.28830394853
2380,139634.21720575626
2381,164403.6988679914
2382,205176.71318508335
2383,208160.6162153432
2384,249660.122308833
2385,161656.4955657509
2386,135172.89157803147
2387,142105.96804753056
2388,93603.91692206771
2389,128248.26402919058
2390,148250.74298003758
2391,146602.68210659423
2392,116469.54655106681
2393,163408.53284022864
2394,145496.63365442617
2395,215737.4682550421
2396,145532.3169399921
2397,235480.23265371073
2398,134093.92835931014
2399,48217.15144847984
2400,51788.0368012398
2401,110188.5917229252
2402,134617.83564095406
2403,132678.10170557775
2404,149286.38168461362
2405,157627.3827641998
2406,142344.40200865222
2407,129830.22548716783
2408,142578.57082027674
2409,126370.11177014626
2410,167254.78587561188
2411,119279.46884372194
2412,167108.25010305
2413,127586.48089018058
2414,140400.97523002987
2415,126761.18869195353
2416,128217.7502773931
2417,132080.92244539253
2418,130166.56398500004
2419,123663.33975372369
2420,125281.12847795509
2421,149291.63088553812
2422,109104.23001464787
2423,116005.40133393613
2424,150714.47824095815
2425,190561.57845636603
2426,133019.71542713756
2427,138030.87060614565
2428,170009.26321455257
2429,113344.72315742265
2430,131119.5891348546
2431,103193.54645411989
2432,153048.79378816395
2433,149704.6744151088
2434,132888.37811599093
2435,151406.9396445898
2436,114669.33597563596
2437,103253.26186719132
2438,132493.31217003573
2439,115715.7211657611
2440,118220.41249532142
2441,88971.85949058057
2442,106780.85920663534
2443,129273.9376810441
2444,127887.85588493304
2445,82143.42977970956
2446,124669.35908616707
2447,164748.34165312035
2448,134146.46585232456
2449,110197.56217835478
2450,145416.02719261515
2451,130005.90813027803
2452,202928.16714447283
2453,97818.0903387098
2454,122806.35112998582
2455,120202.57521855771
2456,132165.38504068946
2457,125826.02625386338
2458,115045.60578927422
2459,108991.13130793504
2460,135950.45709801192
2461,120998.07388141283
2462,135428.86999641455
2463,121837.5960083366
2464,169669.0034182201
2465,131405.52082575732
2466,116932.49762501921
2467,140114.47647211136
2468,77058.06114140023
2469,74247.25054062976
2470,184836.6039004334
2471,211963.28407984227
2472,153446.19899453863
2473,117329.64164409046
2474,80523.71186519705
2475,233006.57843570094
2476,113320.05434115746
2477,129027.68848844629
2478,151300.07426495323
2479,101307.8462308346
2480,156196.70688743106
2481,120893.05222003013
2482,133591.83332679473
2483,118037.74180254422
2484,117157.03029647811
2485,125157.94247984645
2486,162150.79089243533
2487,158479.89251397143
2488,162439.54255784873
2489,153321.00826074148
2490,150418.00601748185
2491,91220.42585744074
2492,183424.2188381607
2493,151486.65565815705
2494,152200.37457295784
2495,86785.34669652933
2496,228063.08904236244
2497,149030.20158217842
2498,106236.73754283498
2499,92394.28232882533
2500,130992.74101027679
2501,135191.90193495012
2502,161276.46753283107
2503,96448.26379713368
2504,177261.9741147631
2505,218556.43302282257
2506,254209.3811250333
2507,267691.8428665111
2508,255381.9343505424
2509,211602.5946987692
2510,219281.02767065194
2511,179140.30594230464
2512,201072.49841845877
2513,210873.49547280517
2514,241392.08628026184
2515,152139.51286089898
2516,163192.34878049194
2517,143346.58192904224
2518,142930.809421895
2519,230433.2493787875
2520,221462.84029098944
2521,187269.00771957092
2522,222025.51184245967
2523,126223.6795851568
2524,137271.11139078936
2525,150622.36149212669
2526,137913.13529337992
2527,114733.09589613717
2528,127710.94592031959
2529,143011.44097176043
2530,122574.1301197619
2531,264730.1994168012
2532,225943.06386215083
2533,192373.39948376126
2534,243069.61773784534
2535,327607.5076623026
2536,228189.75791027688
2537,248507.15421017338
2538,185706.57564813553
2539,186634.77150535656
2540,181887.3933717104
2541,181146.56624307993
2542,169044.25240056738
2543,131623.07946133928
2544,122869.32659893922
2545,134723.51333211982
2546,126680.6919338713
2547,140932.31836295442
2548,157216.23990536213
2549,161601.71426189193
2550,223445.54301123414
2551,143061.99489212598
2552,130036.56848589171
2553,76486.41927783996
2554,105816.3071552126
2555,122399.83868142609
2556,102201.13152595932
2557,109535.12743021786
2558,143602.8582395077
2559,134346.51483485143
2560,151137.29781601447
2561,141719.44015362233
2562,128666.28380150451
2563,154852.7536475177
2564,199708.88838224448
2565,134453.00449190362
2566,172729.43741503832
2567,127955.04545005069
2568,209289.59259950477
2569,217907.26277028097
2570,118298.02912475716
2571,186040.0256958087
2572,162473.79975082653
2573,221848.65618815078
2574,249783.04410480324
2575,133657.45623318717
2576,126031.57060205482
2577,157821.5229839999
2578,85983.04042162742
2579,73130.98925324877
2580,125150.27278802647
2581,108871.33669173774
2582,115132.49406788444
2583,280409.3128202326
2584,174730.59938953503
2585,173601.44055897256
2586,218091.03418725604
2587,209345.56408869944
2588,146781.60536204293
2589,147134.6379142994
2590,216171.216413922
2591,207329.20727689547
2592,220418.2159013029
2593,270974.4325896121
2594,169276.22424088855
2595,187015.9224349606
2596,321204.0166106933
2597,178583.20698957006
2598,283425.0022437705
2599,308496.05781772983
2600,142921.1831050083
2601,151792.57947483196
2602,80740.4435676619
2603,92745.00819468104
2604,84234.22722847165
2605,74568.51154630413
2606,149012.7124208399
2607,203013.68026594914
2608,217724.46964016705
2609,170591.64448052607
2610,108550.7313374568
2611,122436.87359505426
2612,159123.9662883006
2613,137348.87977706312
2614,130733.5937946901
2615,149632.7789689072
2616,144486.40541430403
2617,182100.2219793894
2618,196138.81574418867
2619,212558.99173545936
2620,187517.4014109407
2621,181497.03702435008
2622,188615.05273309216
2623,250089.96545605263
2624,299041.16930849303
2625,281893.0664594946
2626,175767.62363497374
2627,164493.92793793642
2628,468812.33717303054
2629,480719.51250643993
2630,342919.80905348447
2631,446569.8889662084
2632,408107.6144092866
2633,313855.20758138405
2634,381966.6071520697
2635,163331.19487121637
2636,174531.03311770485
2637,179844.35656697137
2638,254646.90663235
2639,191452.06874799635
2640,147844.24508281276
2641,101767.64739728889
2642,190644.14864327182
2643,102642.22793654613
2644,124702.98171877522
2645,100870.43997044899
2646,91876.37684487636
2647,98948.01640355348
2648,138282.26764846776
2649,149060.48161012598
2650,138263.10601757848
2651,139516.08280026173
2652,421255.65626307175
2653,242315.7332369759
2654,239330.1681707109
2655,379755.0018155563
2656,315474.3334661293
2657,336170.61048033857
2658,296369.9857836179
2659,308425.49270535307
2660,360439.225148929
2661,327406.50735398714
2662,340958.26709961734
2663,287574.38232421817
2664,252943.5277202192
2665,306276.22490518505
2666,275099.5742191295
2667,167065.51943375973
2668,180058.11637193448
2669,177693.93898760408
2670,274136.7508373913
2671,181871.47014022275
2672,189839.62733607407
2673,210326.4717883535
2674,203612.93984779125
2675,170059.00241537226
2676,188689.15083946427
2677,206851.14020152896
2678,254168.24612646294
2679,266836.7905241574
2680,275877.3994499165
2681,400255.0005744023
2682,333158.93543260946
2683,502083.9232730977
2684,325397.3272385614
2685,339503.4493772405
2686,252299.9860744447
2687,306686.78502314084
2688,214486.19254433416
2689,201637.3623866562
2690,433024.11844607606
2691,184307.70486519273
2692,128516.38165825074
2693,188082.47456899963
2694,130756.4287473643
2695,193673.95636855523
2696,184268.39019123244
2697,186734.68523140912
2698,197873.5790407217
2699,176038.13498147746
2700,158297.9183280213
2701,151939.2857684572
2702,108610.57511458136
2703,133243.47412697735
2704,146455.80720940552
2705,120398.77932030147
2706,118607.51500510816
2707,128524.00117494063
2708,135565.61876406005
2709,106844.32428711768
2710,129730.03604526617
2711,278712.15475228993
2712,392637.69319893845
2713,169680.3749569819
2714,149482.22514410972
2715,161992.62658256787
2716,145258.36194572438
2717,166682.47637158463
2718,220939.0336029582
2719,155787.51370253458
2720,172057.264675241
2721,136864.8505879677
2722,158516.0118283985
2723,158152.8446951217
2724,133940.47499052424
2725,132566.11749253
2726,143102.88326883284
2727,185433.62631352965
2728,167595.56863501406
2729,156687.64170172755
2730,141449.148086846
2731,123964.91564739918
2732,136258.2033253012
2733,159581.8050600061
